true_price,predicted_price,abs_error
9.863719,9.65504111828007,0.20867786823115964
0.4411097,1.4358120694524321,0.9947023823625121
1.7637777,1.5658148417692506,0.19796289107987053
0.00013947576,0.6356141335277917,0.6354746577713505
0.3530321,0.08788108096411258,0.26515103115746946
2.9705694,2.7831695627677826,0.18739980940934142
1.0041124,1.187344870983404,0.18323250812177072
0.6759127,0.32810357170790555,0.3478091065338242
54.70046,54.302948021620274,0.3975105049910539
12.73627,12.867855506992637,0.13158555612593759
28.758419,29.095737807542502,0.33731877067726757
13.437865,13.40427794567084,0.03358731159234374
14.740849,14.90846876654865,0.16762022528888387
25.814005,25.673195157211627,0.14080974085966247
2.0820093,2.2880430696325353,0.20603375414181269
2.2419906,2.2744514189091825,0.032460852655520345
11.140401,10.896828837265044,0.2435720492706004
1.653378,1.9452119775858319,0.2918339677896893
8.972598,8.855350571067692,0.11724750479900692
3.943708,3.5858511956431998,0.3578567473194467
0.23995118,0.5276438594404905,0.2876926810089796
19.045532,18.835411488454184,0.21012073810831566
15.956637,16.15743377571168,0.2007963932043566
1.694337e-07,0.0,1.694337044000349e-07
0.8188397,0.5129424908321832,0.30589723800006163
19.383879,19.338034010636832,0.04584469724890994
0.0,0.0,0.0
11.848438,11.41496168931061,0.43347657362884284
43.57245,44.381817434582246,0.8093687041134956
18.70368,19.060020411814556,0.3563403733624071
19.548399,20.16519341957924,0.6167944480216221
14.25753,14.129975586170431,0.1275546262319125
20.28595,19.695563534972106,0.5903861720591443
0.12026893,0.0,0.12026893347501755
0.17552242,0.10569519727879415,0.06982721955126872
39.076115,38.92795434213691,0.14816031240410865
13.723006,13.908813507619668,0.1858072591455464
5.7762322,5.902090627222478,0.12585838463824928
8.322776,8.438394338809864,0.11561849805058699
18.811,17.91942502449079,0.8915757994838209
32.768295,32.88143886768796,0.11314357960202415
42.323074,42.64888473291627,0.32581039209595986
13.142803,13.02740147283779,0.11540171930088228
0.45941767,0.7085561817388351,0.24913851077364035
10.289886,10.087118038586075,0.20276843602329997
35.510765,35.91664909113262,0.4058840154490255
5.412558e-19,0.0,5.412558110542996e-19
21.80677,21.805308827360243,0.0014614973467885761
18.36467,18.539452678470663,0.17478287866597597
15.23636,15.293830902407349,0.057471306154907253
5.7686253,6.887985617571593,1.1193603581721785
4.965985,6.047701801702354,1.0817169803827742
11.631831,11.308211978344353,0.32361919078406487
50.22943,50.56184723978068,0.33241608743693263
27.841684,28.11721254875267,0.27552820732200445
12.392607,12.49390084376716,0.10129410853766707
23.937347,24.834594372466682,0.8972469603573074
11.031471,10.626780332098656,0.40469092034275
12.453508,12.359851780838168,0.09365659623702705
2.601459,2.635027508933035,0.03356848259636491
0.0,0.0,0.0
1.1958735,1.591597467618579,0.3957239687019529
0.6203482,0.2818161143239562,0.3385321007791932
8.612802,8.721001063075372,0.10819951125652416
11.70524,10.995217291519126,0.7100229581146635
4.0613213,4.02675021427631,0.03457104426861157
6.229398,6.649639061348676,0.4202412876060002
4.0001664,3.7242431498590034,0.2759232663092095
17.297892,17.31245440304856,0.014562786227269697
23.078993,22.943040644695397,0.1359521989325323
0.001083107,0.932613541874417,0.9315304349077278
36.492397,36.626351354334744,0.13395404598513494
23.08589,22.718779258408773,0.3671105578754066
12.622829,12.715997569466998,0.0931681322111384
5.970368,6.597551512128371,0.6271836036505878
9.977371,9.563814552119483,0.4135566637008292
9.303263,9.778171980576488,0.4749092700051989
4.168845,4.976191699254239,0.8073465225574621
52.97642,53.62387150741926,0.6474501512180879
0.0007574989,0.0,0.00075749889947474
10.608681,10.404860374472507,0.2038203506251488
8.931375,8.848130678911494,0.08324387095422914
4.599967,4.322654940988944,0.2773120618797087
3.8290796,5.043010893579544,1.2139312655888217
17.449293,17.34649202799838,0.1028011085982996
1.7549328,2.2751610177322656,0.5202282565399439
0.96917313,1.66993582741714,0.7007626940438796
3.118124,3.179525274568935,0.06140126639022414
13.479417,13.289659994354034,0.1897568528749698
4.2836375,4.434847729090151,0.1512102054390283
19.888636,19.389403019731084,0.4992326156448925
2.183677,1.9980842003234311,0.1855927577606753
2.5829706,2.810353492558486,0.22738287335682594
2.609582,2.42796167798735,0.18162026933931008
17.067284,17.68058129199341,0.6132976616223154
21.607967,21.716983201187865,0.10901582447888103
4.333252,4.462502290477018,0.12925033735201819
16.977896,16.923173292733313,0.05472244396102255
30.735142,31.18095406437577,0.44581231022537793
31.630064,32.28006149356423,0.6499974829441157
0.002917905,0.0,0.002917905105277896
32.54343,32.847538819996146,0.30410849162700515
31.301899,31.54504270807203,0.24314375177320358
9.677176,9.928573066570689,0.25139659104578627
0.97205096,0.8118233032564727,0.16022766157583324
0.39824298,0.9222648400563402,0.5240218598145647
2.0785952,3.360884072428185,1.282288910990197
11.936928,11.800704507533581,0.13622328787657523
15.60312,15.84975861168132,0.24663876152262887
29.31607,29.866420306056952,0.550349749416327
18.191206,17.414536584939402,0.7766693934541529
10.131337,10.069177853098616,0.06215931273390396
6.2089634,6.35220609634834,0.1432427021833007
1.2778056,1.249432418454998,0.028373148332721643
13.109261,12.936765884636495,0.17249467444553623
25.641306,25.73726343241126,0.09595750894934696
0.4274746,0.5971322566706557,0.16965766851490927
16.47559,16.390687310945804,0.08490244125146162
14.5990715,14.654192382988862,0.05512088030331519
0.016895153,0.2658612863023665,0.2489661336739447
19.831753,19.782802236728052,0.04895054037155688
0.2822544,0.0,0.2822543978691101
2.3135252,2.2937740781514653,0.01975112173867144
15.063839,14.65161350820373,0.4122254505365035
0.516718,1.3623992080116472,0.8456812376404008
18.698357,18.677611405411152,0.02074522300681636
37.52227,38.64130616220143,1.1190359595647124
4.7764235,4.797419142280402,0.020995687995734258
15.581319,15.679697867092939,0.09837901180729425
24.869421,24.83178732724364,0.03763367800538475
30.713362,31.636328991801076,0.922967251688771
82.8902,82.00406028483144,0.8861374690748107
16.565351,15.35721014496934,1.2081413412367148
19.430603,19.729814461277833,0.299211433934083
30.23956,30.64681066854081,0.40725149495682444
1.6267075e-09,0.0,1.626707546442674e-09
10.077135,9.984613337385973,0.09252174867359741
12.825466,12.974246622830451,0.14878046682459178
0.46727797,0.5733647443470437,0.10608677045673909
16.772673,17.127607283321794,0.35493463012355164
13.007797,12.990554853334492,0.017242387876445164
1.8086755,2.33255053220253,0.5238750046298981
24.649279,25.04993084259128,0.4006522018442098
32.009342,32.79553558625035,0.7861933926468367
1.4249299,1.3811038073686226,0.04382604988540573
9.429331,9.714121714551679,0.28479088874601466
13.211342,13.593567958502389,0.3822261005922325
18.562948,18.857326799910506,0.29437857298179537
19.050604,18.987027840229604,0.063576026347544
14.631474,14.549709127538007,0.0817644137217588
10.273477,10.141178079622092,0.1322985210248806
19.89612,19.612378855393292,0.28374121601784097
21.39004,21.78281103510136,0.39277159113163407
0.01757746,0.0,0.017577460035681725
0.12369646,1.0007513431359925,0.877054881816069
27.624266,27.65527319427838,0.03100752350201219
4.6119356,5.035880628825598,0.4239450132860476
10.803767,10.771163756941247,0.03260344734342091
16.112469,15.955144625399624,0.15732409408279757
46.6216,46.3489635155027,0.272637589233625
38.19928,37.60382343408572,0.5954563510705313
49.527603,49.0951445836128,0.4324585658012623
20.085423,19.916208601010133,0.16921391485900728
3.5474877,3.4688212668593295,0.07866646888896156
10.609493,10.169583770176338,0.4399094854388963
18.076197,17.88497310129744,0.19122356923478634
0.39549267,0.7020186164396364,0.3065259435194093
18.283642,18.36189235778111,0.07825054259556197
0.12457414,0.0,0.12457413971424103
17.09002,17.107320166871485,0.017300940797266406
10.63987,10.569671226494911,0.07019846344649494
1.96153,2.1875986087842914,0.22606863861522397
10.0998745,9.826375086573536,0.2734994098864245
12.138329,11.936092936201572,0.202235616044522
5.443177,6.025463685009463,0.5822864618038963
0.0066902023,0.0,0.006690202280879021
23.940481,24.366409527196833,0.4259283412837469
17.992626,18.109657793333962,0.11703160314841554
5.895255,6.367455057514385,0.47219996870823255
12.820478,13.968021019698543,1.1475425803674888
1.4763302,2.7695886977348825,1.293258536640217
25.069017,23.79604725117208,1.2729701591062401
11.524661,11.35841736288363,0.1662437012643192
12.541407,12.54367201717844,0.0022653857087142626
19.677486,18.829352980745018,0.8481334389327166
24.541498,24.934993062400018,0.39349487819591644
36.67598,37.94959857315052,1.2736189588927047
36.169487,35.85445297708137,0.3150340224303463
20.834057,20.27696181989305,0.5570950343549974
32.057617,32.38996458803219,0.3323474005321927
22.476217,22.898555298426434,0.42233802852897284
15.67246,15.649029364965433,0.02343023739052441
21.171926,21.19748652216342,0.025560023750333727
19.8819,20.05000215263929,0.16810136528577502
7.7532535,7.741311606053084,0.01194185387733615
0.3391237,1.1818292269881183,0.8427055308993274
2.557596,2.5179037301783276,0.03969223806813238
12.985205,12.680802051843598,0.30440264481167567
7.440023,7.304651950255923,0.1353709951481301
47.198853,47.79962072675812,0.6007681876956212
15.774513,15.076291433732347,0.698221810896559
18.492968,18.747663308179323,0.2546957025885028
4.7762756,4.798776147698571,0.02250051293294586
11.634093,11.410343336359611,0.2237499482473222
20.843218,20.7115606702661,0.13165717946534627
16.274822,15.643136196117036,0.6316860389903862
8.157239,8.209979278158874,0.05274031789276101
37.681126,36.47409741408822,1.2070282267809205
0.0010097835,0.0,0.001009783474728465
22.964668,21.471428773038458,1.4932395008873236
21.807234,21.92507060030765,0.11783678988284407
7.813663,7.547732081249907,0.2659309245789503
1.1872174,1.3236403864341082,0.1364230316596331
9.139627,9.00623569094826,0.13339176571677847
9.943641,9.689790407784752,0.25385030113858775
8.773668,8.732581390123693,0.04108689906087726
13.212097,13.336976623443565,0.12487945547481516
2.025784,2.8984264477647854,0.8726424321092678
9.817413,9.661304500763702,0.15610882931442305
4.1456833,4.114511053226683,0.03117223534753588
21.99969,22.15648684236493,0.15679774019207926
8.293979,8.565997161173359,0.2720184700722843
18.157255,18.265585785547458,0.10833061281796574
59.451862,58.98168293313995,0.47017940206512776
21.176727,21.49114688005866,0.31441958513678614
28.76969,29.680661539726696,0.9109719797901725
1.7633762e-13,0.5477150537890689,0.5477150537888926
16.341242,16.426489063891925,0.0852472273440732
48.654724,48.997863545305975,0.3431394242122252
20.497166,20.806198455968367,0.30903277603672663
33.29513,31.145549062499448,2.149582620850161
32.16076,32.039637285556886,0.12112168661108313
32.251415,32.72209706366776,0.47068181098221373
3.5561397,4.031467706294578,0.47532799872927
14.032987,13.534860879940442,0.4981257609897334
17.47215,17.661268877649686,0.18911807503738132
10.384578,10.347129231151852,0.037448520007815844
3.90221,3.9983458591637584,0.09613586198663437
25.606916,25.992675281176833,0.38575885356452844
0.9706027,0.8566240597278705,0.11397863144568299
19.26608,19.36471142827711,0.09863057195386915
13.881051,13.948844736879833,0.0677936733422353
8.908568,9.572955425306303,0.6643870430431189
17.991892,17.38234091248809,0.6095509484738244
11.822667,11.794564371642782,0.028102750244425323
44.01442,43.87848489172999,0.13593466393407283
30.17684,29.79705091379167,0.37978891469954235
1.5617738,1.9019592236924179,0.34018544668436124
1.8816147e-05,0.15915454613428381,0.15913572998766257
5.1461806,4.96872816565349,0.17745246407673498
24.449999,23.37338317284641,1.0766156827444107
1.7297441,1.7432832057396972,0.013539129010876394
19.083876,19.53489260374506,0.4510169476171306
4.488671,5.1341307418012025,0.6454599158429506
3.6099029,3.822571758759674,0.21266890002554328
1.059655,1.2810674239776316,0.22141247288205057
1.0473444,1.3162754494188238,0.2689310032365728
29.231297,29.134934995618764,0.09636154368787686
53.628597,53.50374242963039,0.12485482989109187
13.774947,14.172734716814633,0.3977875503717616
11.601498,11.584982126233871,0.016515523912612906
32.591667,33.35728073600007,0.7656135607071022
19.33303,19.419193923071557,0.08616322238796315
25.453259,25.46673729517655,0.013478780772253174
0.04053101,0.0,0.040531009435653687
36.82069,37.00507041969099,0.18438026466169077
5.8892126,5.977124381538036,0.08791177320063337
0.72776,0.9000914858020865,0.17233146888390416
0.22959478,0.0,0.22959478199481964
0.00071153464,0.265499017083675,0.2647874824457172
18.077013,18.242781592779632,0.1657685770325621
26.555597,26.553927313125133,0.0016699921727187927
32.026844,32.28024660733209,0.2534025826738855
10.097948,10.021764241421034,0.07618383291978681
10.90135,10.79440039111356,0.10694963024874404
30.808361,31.136754363970432,0.3283933105036354
26.407173,26.58049439409956,0.1733212373612787
14.885148,14.775768898364488,0.10937915003639098
48.20337,48.230846388272376,0.02747724764737569
35.149403,35.78908027092232,0.6396776525141163
10.298137,10.895556402031572,0.5974196909109661
11.180309,11.093111937241746,0.08719735841255094
25.630962,25.409291353887905,0.2216710179382666
2.7274086,3.4166417752123426,0.6892331276751111
3.1170182,3.3367023543670085,0.21968413155817057
27.641457,27.563934722450153,0.0775218815537535
40.636127,41.489924983971285,0.853797512047457
50.197575,50.83927974074675,0.6417051252682313
15.940457,15.832864777090176,0.10759256696499975
1.7523751,4.2957041429155565,2.5433290170305467
5.280721,5.445955704976996,0.1652345173854437
0.9386828,1.6997402589488673,0.7610574643779444
5.3558474,6.095481676107479,0.7396343174038655
9.239645,9.084820514327536,0.15482448994492515
12.402255,12.726632591157308,0.32437753286873416
31.093422,31.519485983014718,0.4260640469795618
0.035433214,0.0,0.03543321415781975
10.719063,10.04082452194656,0.6782382832292218
24.609789,24.46718120786499,0.14260768678833102
28.716545,28.779399921288295,0.06285481630782641
15.018901,14.845079894119484,0.1738209771573711
20.253052,20.258576730708747,0.005524972896246538
2.669265,2.8341950229362505,0.16492999112167528
23.705853,22.94497209806405,0.7608804104808726
6.3707137,6.815009496920973,0.4442957861360606
20.68115,20.339299456104694,0.34185098029667316
19.881824,19.891328320225345,0.009503826817141459
49.62738,51.335080994767566,1.7077006236738157
9.449636,9.116817500949534,0.33281895840105236
20.798473,19.586976370950595,1.2114969872037022
32.502834,32.293430220127355,0.20940409994100406
18.17079,18.76582011093105,0.5950303923031193
31.963488,32.57029663434789,0.6068090092258203
10.888428,10.849909883759917,0.03851785061508295
10.664435,10.685695697093195,0.021260310435479823
12.377716,12.4562645050885,0.07854844063537492
34.332134,33.96368992058603,0.36844432624014445
6.130869,6.778098646120474,0.6472297343773104
35.81621,36.181860002703274,0.3656483022638213
22.754503,22.436906503920007,0.3175967462020637
34.19074,34.67003062458352,0.4792919466050023
15.664832,15.881409152028427,0.216577036855087
9.527816e-17,1.7326919350891146,1.7326919350891146
14.195166,14.240849011929528,0.04568337777425491
14.074372,14.11844567377804,0.04407338221309942
13.036299,12.974417639613302,0.06188111221775294
17.509588,17.812771775145755,0.30318353356860683
22.303354,22.43694725738996,0.13359299408429592
29.928522,30.565952315223736,0.6374302052383847
2.640153,3.1355171066042047,0.4953641753908258
4.1231666,4.385134860714202,0.261968299587493
25.44594,25.849370905250275,0.40343088755007983
25.021078,25.11579559640448,0.09471748666327073
13.692653,13.581589425782797,0.11106327654874626
59.8301,59.17060570324768,0.6594953099359131
1.1214595,1.4147698412682745,0.29331035716793274
19.741667,20.01790204206466,0.27623524824141654
7.3961315,7.280789036532039,0.11534247897089056
19.910418,19.70753068427086,0.20288687249183468
6.1463428,6.2690005597785605,0.12265780541454685
2.825841,3.070599751527758,0.24475880151555085
43.030727,43.57478336361818,0.5440559771435716
20.615519,20.76868850768253,0.15316993773624077
17.968351,17.585102301769105,0.38324906236663736
21.021751,21.248186597408584,0.22643519359998976
8.982559,9.097511118527903,0.11495191442634045
32.45392,32.08973618025031,0.3641822767809373
0.26693907,0.0922139936609537,0.17472508014008695
48.428337,48.242813456229655,0.18552364093831386
12.335078,12.243686113879905,0.09139212556101306
13.937024,14.10146472353851,0.1644406070223976
12.345248,13.58280027174642,1.2375520493953456
8.099085e-05,0.21459715515589878,0.21451616430345993
0.8314787,0.6713099426037052,0.16016877233922688
20.477806,20.050772639573704,0.42703345173488927
18.16273,18.763631818731675,0.6009025554260106
20.249886,19.993162151255547,0.2567234078264846
18.77992,19.00662767233459,0.2267070943316618
14.435212,14.15702897191911,0.27818316339583227
10.011779,10.123204556612691,0.11142572513075777
30.31211,30.185503993075333,0.12660690780357342
12.394013,11.94445973473017,0.4495536701160212
22.79578,23.21903272288106,0.4232525409962946
14.970485,15.214836610088607,0.24435187650706425
41.30614,41.317487784947815,0.011346885289611919
24.287468,24.127228480169588,0.16023947637338054
14.793022,14.689084715487146,0.10393744027457252
0.0,2.6298273745276624,2.6298273745276624
3.4160252,4.19631984714298,0.7802946853998156
8.976143,8.670675368131445,0.3054675151693367
24.101685,24.06723286758339,0.03445170272911113
56.189816,56.2021609846157,0.012345463375467602
34.6326,34.93199479893372,0.2993959219805973
12.467948,12.61178238338337,0.14383442348346698
2.003997,1.738645955987855,0.2653511314907826
1.2583582,2.106348684706526,0.8479904445789623
24.673359,24.435357884572085,0.23800103266424344
4.1247244,4.888547937270592,0.7638235491480332
5.9802375,5.966876791620322,0.013360692357949233
12.691478,12.35334891971651,0.33812885585722086
52.969013,50.854134777403615,2.1148784367077127
0.0020263742,0.0,0.0020263742189854383
5.0587325,5.554865373017285,0.4961328634042479
15.905624,15.738236486178716,0.16738790346972188
42.318962,41.70844924115499,0.6105128560129813
41.51143,42.44694278746847,0.9355139544606601
3.522098,3.7174898165927885,0.19539175217018112
41.245777,41.402110440590064,0.15633331046311127
44.432644,44.331632281627186,0.10101160875367299
11.507448,12.056656068640985,0.5492078722298519
27.415432,27.598211477719282,0.18277950140092258
67.404785,66.8771056810531,0.527679475196905
26.706413,26.937850254795503,0.23143698575253424
15.418725,15.422790105177986,0.004065091445076163
1.5496241e-09,0.0,1.5496240957091345e-09
9.553572,9.70551889530717,0.15194719425736558
16.487265,16.376726944411743,0.11053768876696779
6.9337482,6.756257288100654,0.17749095713860363
7.357346,7.312638688069448,0.044707369822397425
13.87828,14.083289897129372,0.2050102111552512
28.976116,27.055795658985087,1.9203205214348351
10.7961035,10.515258006431708,0.2808454710463195
66.12874,65.6849867354523,0.443751667868014
10.1513815,10.107045898686962,0.044335593927783634
7.9069986,8.03619891327041,0.12920027893203034
37.26963,37.818748954481606,0.5491185223526998
33.23822,33.54500288196178,0.3067826671180285
0.010544463,0.20963264856876188,0.19908818550796561
19.113369,19.141729166497132,0.028360178460022922
36.56663,36.59253280363823,0.02590148649955637
15.200826,15.303010084080775,0.10218439285763026
15.4867,15.050472603736562,0.4362274542468363
2.165546,2.7802020975079103,0.6146561571087403
7.9325614,7.644624232626868,0.28793716492562194
8.543847,8.805422764057154,0.26157568001174347
15.407525,14.87288266798158,0.5346423945794552
16.639051,16.56651448818677,0.07253694919116072
0.10870175,0.0,0.10870175063610077
3.457963,3.2625149530195663,0.19544803678756262
34.533955,35.110355984442684,0.5764013640813559
4.744293,4.828808520310248,0.08451530741962276
6.878359,6.933086042210729,0.054727201268346626
0.0046456438,0.0,0.0046456437557935715
11.645679,11.455786351957258,0.18989312191969532
30.037588,30.064206748173078,0.02661862866624176
32.988365,32.87533026126466,0.1130349120751859
44.0972,44.279183140741246,0.18198465441312095
7.7216597,7.3243399190328455,0.39731974130650993
12.496057,12.482913197486209,0.013143359215451511
19.645706,19.90111235413158,0.2554061773737679
32.853996,33.0703672846611,0.216371007805634
14.533549,14.025623299847126,0.5079260089297293
11.21012,11.223811564217995,0.013691363107154686
39.641506,39.80396621158212,0.16246001651376218
5.692373,5.679415420406085,0.01295737851359302
0.6542938,1.0408481841699886,0.3865544086115169
27.941973,27.80780234263101,0.13417038991293495
10.865152,10.434039558258256,0.43111280075053315
17.672174,17.553748273726338,0.1184261800090134
14.395791,14.027269570973496,0.3685214827984762
2.4295769,2.280885798951827,0.1486910748274699
12.040992,11.893611426628874,0.14738035651321546
10.472996,9.829818433897907,0.6431773241587333
21.201904,21.320593227528445,0.11868893065344466
9.241599,8.993534103273843,0.24806497967293417
8.817573,8.812451498293589,0.005121095395375974
16.599648,16.79997481381893,0.20032729184627485
21.58117,22.1290386179293,0.5478694895113314
13.485129,13.578268629839771,0.09313927345549367
21.32865,21.094536238220556,0.23411328265346754
35.68419,35.92342502254177,0.23923617976833356
42.81386,42.88247492182567,0.06861307490184032
33.27909,32.82604892023909,0.45304196110856765
33.742718,34.08121854326135,0.3385008003414285
29.943428,30.747629615943815,0.8042015763930337
17.73204,17.490971979261914,0.24106842601152323
6.0938864,6.281392243640124,0.1875058682128783
29.025576,29.00521369338371,0.020361944433673784
16.472572,16.868755906007138,0.3961835793469817
20.269354,19.509999329561744,0.7593545370154047
15.074687,14.655603845449223,0.4190831586401327
1.2387792,1.864540043072794,0.6257608558703405
0.00580951,0.0,0.005809510126709938
7.9697986,8.525430655860605,0.5556320909497163
32.929756,32.71922772169521,0.21052844285556915
0.027460046,0.0,0.027460046112537384
8.68957,9.271654069687054,0.5820836427461362
28.09707,28.165648579429817,0.06857788546009047
17.563744,17.704973706665022,0.1412301153564286
15.182925,14.366990761256858,0.8159344630473413
0.5853283,0.6793762314826853,0.0940479505569346
59.275806,59.5287627315669,0.2529563045649468
3.3684313,3.2995467491097754,0.06888458061739744
25.37549,24.998060261992872,0.37742992660576036
21.749502,21.006382472168852,0.743119709837984
22.58655,22.585766946038458,0.0007828128726750094
45.912193,46.81638505187679,0.9041917535369492
1.6966408,1.636361721784714,0.060279127328750404
40.644108,40.695648068910344,0.05154025030682874
2.2981079,2.3394091666283408,0.04130130415580657
27.813732,27.500044334643576,0.313687812573221
34.58019,34.63346863706296,0.05327988584225807
49.480804,48.822961670744434,0.6578427726149414
26.753317,26.21178094300639,0.5415359362660723
28.970137,28.645963787460655,0.3241728549953997
4.850465,4.7905844021922395,0.05988041866957694
30.132454,30.353078800766212,0.2206248823091812
29.302155,29.38478375746158,0.08262921644595522
5.1572022,5.214735644556889,0.05753340075195723
28.707258,28.372935962939863,0.3343222615474417
20.418102,19.849060874507423,0.5690413898968743
5.5842257,5.544261177130034,0.039964477472016924
6.1677523,6.714665015497017,0.5469127495668413
2.1874,4.0353002083600815,1.847900105744725
0.02969676,0.0,0.029696760699152946
41.565758,40.91730715011447,0.6484506013503761
8.982139,8.863824080053238,0.11831455367478938
23.257397,23.68453198564121,0.4271352876431642
15.339084,14.855417035109554,0.48366663646027064
10.49909,10.201218229481308,0.2978719652208408
5.892456,5.972780155094374,0.08032410040687399
45.780865,46.27642778437971,0.4955630688035413
26.85424,26.813022627492316,0.04121778998815273
8.408345,9.530958398043785,1.12261317557064
2.5400057,3.0970162260753393,0.5570105421764135
14.652334,14.943727148803617,0.2913929355467815
13.341748,12.562738174478932,0.7790100631309311
36.629974,37.14602558877696,0.5160512235425827
1.0801538,0.687546673381016,0.3926071495178487
18.018856,17.891158393770624,0.12769765481336037
9.748324,9.803958426587837,0.055634032361762564
2.9424267e-09,0.0,2.9424267466993115e-09
34.654083,34.483532302545974,0.17055094940715065
18.894907,18.738505375875985,0.15640162180467954
28.367817,28.19698882074369,0.17082810430513717
16.147476,16.07200602879689,0.07547016749217406
11.131727,11.1782723975915,0.04654517896357113
41.025238,41.38465654613401,0.35941850902463557
7.6202893,7.829216307251657,0.2089269815375454
8.736235,8.545813807203436,0.19042085771355666
34.197796,34.05366535471771,0.1441305132022137
15.413148,14.74663797802277,0.6665099483077963
27.300932,27.11494053787198,0.18599139267001163
0.5280992,1.8725511915235373,1.344452012255654
3.9253712,4.430017805308733,0.5046466352647876
5.5795746,5.508802771501361,0.07077181345957673
46.510433,47.70404673957852,1.1936135425570384
1.6069205,1.991134687519671,0.3842142067915215
12.404286,12.294980898462308,0.10930548612021163
25.398794,25.71959928151267,0.32080510731833556
5.9412785,5.561921156829652,0.3793573008119493
0.0071540945,0.0,0.007154094520956278
15.587017,15.370242588862885,0.21677447046328702
0.5084615,0.3318323002568402,0.17662917511547427
38.892456,38.93650204648254,0.044045991795037764
35.38102,36.00489996444368,0.6238803721585242
17.13217,16.995370027603194,0.13679969590754837
11.157441,11.148544091907937,0.008897047313254802
0.028575111,0.0,0.0285751111805439
1.8333751,2.4369145863117647,0.6035394899906588
13.486181,13.67322138195023,0.18704012279495608
9.75855,9.680069778559538,0.07847991168704382
7.7643466,7.635035673609362,0.12931092596949512
12.300149,12.074831988089072,0.2253169758391511
2.3328116,2.0277751736080214,0.305036420401378
17.210083,17.232951787138187,0.022868779325687427
5.6146345,5.676519540008201,0.061885026153220224
3.6543725,3.4523551750152763,0.20201727867429886
1.6497397,1.6362494606594302,0.013490281619622513
18.368916,17.30444357715632,1.064471980705008
36.687466,36.835874299652865,0.14840863192825537
4.2142467,3.9845575126792743,0.22968923719865542
16.018888,16.003091045313923,0.015797428196819396
16.15378,16.26748266901851,0.11370268549800144
4.98584,4.851511855949915,0.13432798780008515
0.06764508,0.0,0.06764508038759232
0.05407082,0.3013544026441275,0.24728358347484458
5.819406,5.651762545732231,0.16764348683002517
30.20785,30.40325500078624,0.19540549822276176
2.0545359,1.9783496331272645,0.07618623265642688
17.823164,17.002262082238325,0.8209019039677301
22.411438,22.605969190097223,0.19453120181597328
20.548225,20.662377395409766,0.11415199257773523
16.347809,15.30556118610094,1.042247651789685
21.968393,22.366155131115363,0.39776180530969896
9.991961,9.849609718978465,0.14235080653423005
37.915745,38.38657446181881,0.47082968032466965
16.747421,17.210362662982845,0.46294139833440795
31.92093,31.41753203326393,0.5033988291628262
0.9664836,0.8487596343776461,0.11772395860941443
1.2386786,1.353833422911011,0.11515484834893819
6.2675056,6.204888304855898,0.06261734089605486
52.049126,51.90256902009282,0.14655665129389917
17.09483,16.566793608141612,0.5280359511845596
23.913294,23.960799464921095,0.047505626420118574
56.95374,56.58194072497959,0.3717984412801769
4.4015145e-05,0.2942589912927624,0.29421497614751296
38.686886,38.58608923217631,0.10079660156392123
0.36702427,0.26911031298733334,0.09791395969294925
0.010849133,0.38813121005614076,0.3772820769222525
0.36759353,1.7267415862420763,1.3591480594018663
5.151241,5.076141830316542,0.07509899533653375
49.899124,49.60580543921269,0.2933187062951248
32.79045,33.194226104017325,0.4037750542126375
28.997778,29.16030518945136,0.16252725060858708
0.99033636,1.5123024857675953,0.5219661272203846
33.52114,33.522439267454,0.0012982152079032971
35.870556,36.02820148512014,0.15764560743459555
0.7927951,1.4175300645262643,0.624734942856495
7.3097568,7.700764866028189,0.3910081101993317
4.924798,4.962614950735593,0.03781693895580762
23.062906,21.413291355911607,1.6496149093471821
1.6937897,3.301349554225359,1.6075598336900807
1.6210611,2.293518809409877,0.672457722755214
12.900331,12.790685110858128,0.10964543265993854
50.275208,50.10354590317956,0.17166161635169175
1.7857178,2.2177298719314424,0.4320120269683687
22.94426,22.874707684556263,0.06955195899842437
4.1943617,3.9797703705242347,0.2145913161823083
4.326216,4.602093418577425,0.27587719772171226
22.579956,21.532199576190568,1.0477564784969324
22.614765,22.804397877115647,0.18963270987931935
9.298814,9.252158612869849,0.046655207015405153
1.5997046,2.088239909783305,0.4885352865609538
6.3072157,6.700514064350735,0.39329837373794163
26.52273,27.01249252416933,0.48976265051210177
5.492468,6.416432650154344,0.9239647699053206
3.8292346,4.211645443767698,0.38241084370055933
17.381384,16.11136978907585,1.2700141067981718
3.1317601,3.1053091477970853,0.02645097259476037
0.21884277,0.4885608364265661,0.2697180617969732
7.3565035,7.595154840551625,0.23865135391832393
13.929551,13.748210900162546,0.18134022441020825
17.272575,18.001350438353768,0.7287750599357992
0.0011589044,0.0,0.0011589044006541371
5.9862647,5.753535363157392,0.23272934250056743
